row_index,input_lat,input_lon,target_date,start_date,ground_truth,predicted_label,predicted_value,prob_non_toxic,prob_toxic,is_correct
31,27.3316,-82.5779,2015-03-27,2015-03-17,0,non-toxic,0,0.67,0.33,1
32,27.10034,-82.46089,2015-03-30,2015-03-20,0,non-toxic,0,0.5,0.5,1
33,27.3316,-82.5779,2015-04-02,2015-03-23,0,non-toxic,0,0.64,0.36,1
34,29.95817,-84.32367,2015-04-02,2015-03-23,0,non-toxic,0,0.53,0.47,1
35,26.38312,-82.11127,2015-04-13,2015-04-03,0,non-toxic,0,0.69,0.31,1
36,24.665,-81.026,2015-04-17,2015-04-07,0,non-toxic,0,0.67,0.33,1
37,25.9334,-81.6496,2015-04-27,2015-04-17,0,toxic,1,0.42,0.58,0
38,27.31689,-82.55359,2015-05-05,2015-04-25,0,non-toxic,0,0.62,0.38,1
39,27.37688,-82.58288,2015-05-05,2015-04-25,0,non-toxic,0,0.62,0.38,1
40,26.80562,-82.27415,2015-05-06,2015-04-26,0,non-toxic,0,0.67,0.33,1
41,28.595,-82.765,2015-05-06,2015-04-26,0,non-toxic,0,0.61,0.39,1
42,27.01031,-82.41312,2015-05-11,2015-05-01,0,non-toxic,0,0.66,0.34,1
43,24.98417,-81.0118,2015-05-11,2015-05-01,0,toxic,1,0.48,0.52,0
44,27.37317,-82.63202,2015-05-11,2015-05-01,0,non-toxic,0,0.67,0.33,1
45,26.25375,-81.82377,2015-05-12,2015-05-02,0,non-toxic,0,0.67,0.33,1
46,27.3316,-82.5779,2015-05-20,2015-05-10,0,non-toxic,0,0.61,0.39,1
47,30.3273,-87.1419,2015-05-20,2015-05-10,0,non-toxic,0,0.5,0.5,1
48,24.96038,-80.98737,2015-05-22,2015-05-12,0,non-toxic,0,0.64,0.36,1
49,28.8116,-80.79908,2015-05-23,2015-05-13,0,non-toxic,0,0.66,0.34,1
50,27.10034,-82.46089,2015-05-26,2015-05-16,0,non-toxic,0,0.62,0.38,1
51,26.25375,-81.82377,2015-05-26,2015-05-16,0,non-toxic,0,0.63,0.37,1
52,26.45157,-82.01543,2015-05-27,2015-05-17,0,non-toxic,0,0.53,0.47,1
53,25.6614,-81.3856,2015-05-29,2015-05-19,0,non-toxic,0,0.72,0.28,1
54,26.4294,-81.858,2015-06-01,2015-05-22,0,non-toxic,0,0.62,0.38,1
55,27.33375,-82.57938,2015-06-01,2015-05-22,0,non-toxic,0,0.58,0.42,1
56,27.6133,-82.7391,2015-06-08,2015-05-29,0,non-toxic,0,0.63,0.37,1
57,25.9733,-81.7278,2015-06-08,2015-05-29,0,non-toxic,0,0.63,0.37,1
58,27.04171,-82.43026,2015-06-10,2015-05-31,0,non-toxic,0,0.58,0.42,1
59,27.8224,-82.8313,2015-06-15,2015-06-05,0,non-toxic,0,0.67,0.33,1
60,27.86083,-84.05733,2015-06-18,2015-06-08,0,toxic,1,0.45,0.55,0
61,27.58512,-82.61482,2015-06-22,2015-06-12,0,non-toxic,0,0.64,0.36,1
62,26.45398,-81.95776,2015-06-24,2015-06-14,0,non-toxic,0,0.64,0.36,1
63,26.3901,-81.8795,2015-06-24,2015-06-14,0,non-toxic,0,0.64,0.36,1
64,26.33105,-81.84574,2015-06-24,2015-06-14,0,non-toxic,0,0.64,0.36,1
65,27.78033,-84.41883,2015-06-25,2015-06-15,0,non-toxic,0,0.63,0.37,1
66,28.00583,-84.49683,2015-06-25,2015-06-15,0,non-toxic,0,0.63,0.37,1
67,24.98417,-81.0118,2015-06-25,2015-06-15,0,toxic,1,0.48,0.52,0
68,27.4565,-83.79833,2015-06-25,2015-06-15,0,non-toxic,0,0.64,0.36,1
69,28.516,-83.00517,2015-06-26,2015-06-16,0,non-toxic,0,0.65,0.35,1
70,29.76467,-83.85033,2015-06-27,2015-06-17,0,non-toxic,0,0.66,0.34,1
71,26.42309,-82.08012,2015-07-22,2015-07-12,0,toxic,1,0.38,0.62,0
72,24.56439,-81.73888,2015-07-27,2015-07-17,0,non-toxic,0,0.69,0.31,1
73,27.3316,-82.5779,2015-08-07,2015-07-28,0,toxic,1,0.47,0.53,0
74,27.06631,-82.448,2015-08-10,2015-07-31,0,toxic,1,0.42,0.58,0
75,27.5385,-82.7402,2015-08-10,2015-07-31,0,toxic,1,0.42,0.58,0
76,27.8224,-82.8313,2015-08-17,2015-08-07,0,non-toxic,0,0.63,0.37,1
77,27.311,-82.57718,2015-08-17,2015-08-07,0,non-toxic,0,0.69,0.31,1
78,26.80562,-82.27415,2015-08-19,2015-08-09,0,non-toxic,0,0.65,0.35,1
79,27.68128,-82.85615,2015-08-19,2015-08-09,0,non-toxic,0,0.65,0.35,1
80,25.07474,-81.06472,2015-08-24,2015-08-14,0,non-toxic,0,0.62,0.38,1
81,26.92467,-82.36189,2015-08-26,2015-08-16,0,non-toxic,0,0.63,0.37,1
82,27.08943,-83.8325,2015-08-28,2015-08-18,0,non-toxic,0,0.53,0.47,1
83,26.45398,-81.95776,2015-09-02,2015-08-23,0,toxic,1,0.45,0.55,0
84,27.6133,-82.7391,2015-09-08,2015-08-29,0,toxic,1,0.49,0.51,0
85,27.4959,-82.6522,2015-09-21,2015-09-11,0,non-toxic,0,0.57,0.43,1
86,26.79666,-82.57846,2015-09-22,2015-09-12,0,toxic,1,0.46,0.54,0
87,27.01283,-82.46982,2015-09-22,2015-09-12,0,toxic,1,0.46,0.54,0
88,30.3273,-87.1419,2015-09-22,2015-09-12,0,non-toxic,0,0.52,0.48,1
89,29.1265,-82.8495,2015-09-23,2015-09-13,0,toxic,1,0.35,0.65,0
90,28.1505,-80.635,2015-10-04,2015-09-24,0,non-toxic,0,0.63,0.37,1
91,27.6133,-82.7391,2015-10-05,2015-09-25,0,toxic,1,0.35,0.65,0
92,29.89033,-87.15667,2015-10-08,2015-09-28,0,toxic,1,0.47,0.53,0
93,24.71731,-82.12366,2015-10-09,2015-09-29,0,non-toxic,0,0.64,0.36,1
94,29.22,-84.83317,2015-10-10,2015-09-30,0,toxic,1,0.43,0.57,0
95,30.03291,-84.09393,2015-10-11,2015-10-01,0,toxic,1,0.44,0.56,0
96,27.78667,-84.259,2015-10-11,2015-10-01,0,toxic,1,0.39,0.61,0
97,27.12332,-82.47122,2015-10-12,2015-10-02,1,non-toxic,0,0.69,0.31,0
98,27.32682,-82.56244,2015-10-12,2015-10-02,1,non-toxic,0,0.63,0.37,0
99,27.311,-82.57718,2015-10-12,2015-10-02,1,non-toxic,0,0.62,0.38,0
